ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
1,1,1,1,1,22819422#62294232
5,5,1,5,5,34532774#51726938
10,10,1,10,10,39350581#66705685
11,11,1,11,11,35213351#90071261
14,14,1,14,14,68731207#91650188
17,17,1,17,17,37122066#42981396
22,22,1,22,22,41867761#52446350
23,23,1,23,23,6690435#84855664
31,31,1,31,31,83381137#45719431
33,33,1,33,33,39463606#71116679
35,35,1,35,35,69331499#79589897
38,38,1,38,38,7250514#45256979
39,39,1,39,39,62648299#37915790
40,40,1,40,40,58621168#53570958
41,41,1,41,41,64692162#97288853
42,42,1,42,42,23620990#37084990
46,46,1,46,46,75419452#88569688
48,48,1,48,48,22887580#33701626
49,49,1,49,49,62191549#47336087
56,56,1,56,56,14608550#30011491
60,60,1,60,60,21599943#19301010
69,69,1,69,69,34387261#34001198
69,72,1,69,69,34387261#70082735
75,76,1,75,75,57763796#94414976
78,79,1,78,78,95538474#68927016
83,83,1,82,82,30847749#52323484
84,84,1,83,83,80714779#97563189
90,90,1,89,89,86941968#38017439
92,92,1,91,91,35054007#64440922
94,94,1,93,93,67675959#30539466
100,100,1,99,99,73459517#60679295
103,103,1,102,102,17124871#95251640
105,105,1,104,104,33633736#64607522
85,107,1,84,84,25349351#74124966
107,109,1,106,106,92944350#12407223
108,110,1,107,107,66468324#67371758
112,114,1,111,111,24415437#66191134
126,129,1,125,125,27946151#25511984
128,131,1,127,127,43904710#92996051
129,132,1,128,128,66076016#56234120
134,137,1,133,133,49389500#50547964
141,144,1,140,140,49420850#59382677
39,115,1,39,112,62648299#96999491
144,147,1,143,143,43328662#51140258
146,149,1,145,145,57426892#98442589
44,150,1,44,44,26466300#95623366
148,152,1,147,147,10484796#31525711
150,154,1,149,149,34998581#67780963
151,155,1,150,150,52024027#53079510
154,159,1,153,153,28224541#73925902
156,161,1,155,155,29204789#78241304
157,162,1,156,156,60378728#54922099
158,163,1,157,157,32132138#64773733
164,170,1,163,163,14006215#21249557
171,177,1,170,170,74439167#90167645
176,183,1,175,175,43443246#60121656
178,185,1,177,177,93978472#56379271
185,191,1,183,183,65813186#88215321
91,192,1,90,90,4991565#74613707
187,194,1,185,185,48658824#77189808
191,197,1,188,188,1887783#21078486
35,198,1,35,35,69331499#49967223
196,203,1,193,193,60527373#81497694
197,204,1,194,194,2284449#58763783
199,205,1,195,195,18960736#43446987
213,218,1,208,208,91472204#23757092
214,219,1,209,209,69863476#76958863
219,212,1,202,202,18587726#75447635
225,226,1,216,216,34934382#1778391
226,227,1,217,217,66982137#75824860
239,240,1,230,230,59852743#61081823
240,241,1,231,231,96716900#2580274
241,242,1,232,232,69506032#74918675
242,243,1,233,233,31640964#74483795
244,245,1,235,235,19089912#36875298
245,246,1,236,236,61081823#80540087
246,247,1,237,237,62294232#96974192
253,253,1,243,243,45792041#2353834
254,254,1,244,244,53177791#51210646
255,255,1,245,245,50502911#64941287
259,259,1,249,249,37530368#58772012
98,208,1,97,198,61959536#52109003
261,261,1,251,251,24009019#71105677
262,262,1,252,252,69894852#52101570
268,268,1,258,258,74610695#98204010
36,272,1,36,36,32188644#59598011
275,141,1,137,137,67016602#69711479
1,280,1,1,1,22819422#77470441
283,286,1,271,271,25782210#22122745
289,292,1,277,277,96573605#45727120
292,295,1,280,280,22074403#92872793
59,296,1,59,59,50183657#65327827
298,303,1,286,286,90949523#36811471
300,305,1,288,288,58752398#49415669
302,308,1,290,290,37892018#80450571
303,309,1,291,291,39203102#62293619
306,312,1,294,294,90718213#73999754
307,313,1,295,295,48307629#74298756
312,318,1,300,300,57404510#91241309
322,327,1,309,309,43091056#85687359
329,333,1,315,315,45503604#66447084
336,340,1,322,322,59376223#1887783
337,341,1,323,323,38118876#5628683
339,343,1,325,325,33998454#67832027
344,349,1,330,330,70331081#37710503
349,353,1,334,334,42663606#98589216
275,355,1,137,137,67016602#68374652
351,357,1,336,336,52433173#64729661
352,358,1,337,337,64714684#67059288
353,359,1,338,338,52332060#74276973
253,362,1,243,243,45792041#83075662
356,167,1,160,160,47072548#44870108
360,365,1,343,343,28955437#36761895
366,371,1,348,348,7906126#28891661
367,372,1,349,349,42890409#70601468
369,374,1,351,351,16131369#51739077
370,375,1,352,352,82628958#55104249
372,377,1,354,354,457467#19093528
373,378,1,355,355,19391710#58526124
377,381,1,358,358,24345418#56417965
378,382,1,359,359,23447542#24092458
264,385,1,254,254,65414283#95267942
384,389,1,365,365,39924028#43443246
386,391,1,367,367,38034518#85453054
388,393,1,369,369,31494805#44529558
390,395,1,371,371,96635773#54237368
345,404,1,331,331,51570027#57728272
279,407,1,268,268,73810179#63546088
405,410,1,383,383,56792007#63872198
407,82,1,81,81,36711460#95960852
409,413,1,386,386,35536212#36288245
410,414,1,387,387,31177984#29319775
411,415,1,388,388,64384934#64208250
413,216,1,206,206,33444908#47889081
415,418,1,391,391,38105613#60378728
416,64,1,64,64,95547511#62662513
417,419,1,392,392,40077939#30865062
418,420,1,393,393,89284852#81356938
431,433,1,406,406,40845396#35759560
433,434,1,407,407,92992548#40752015
434,435,1,408,408,73060856#93569607
435,436,1,409,409,49421369#70197976
436,437,1,410,410,63080272#84031127
443,90,1,89,89,59089175#38017439
446,295,1,280,280,31142120#92872793
449,446,1,419,419,12085535#53119611
69,448,1,69,69,34387261#45074607
213,451,1,208,208,91472204#96135728
448,453,1,350,350,23903408#63421318
455,455,1,425,425,76169214#32188644
96,464,1,95,95,55307387#56115346
