ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
1169,3807,0,1706093,416206,27135511#47170333
3938,1188,0,1149455,169949,66833372#52196594
3939,67,0,354332,53163,81996883#70894718
3867,1852,0,250450,2473758,94018887#94981416
2646,3640,0,719200,53163,69346431#29733439
3940,1774,0,666306,1453559,5578260#35669299
3941,3808,0,1278263,1550079,31330932#79475568
3942,3809,0,709712,1383217,7764515#2818464
3943,3810,0,39013377,21798000,22704037#13197798
3944,3811,0,19552243,996820,98680389#1463505
3260,3812,0,3677382,348613,20592859#5383892
114,67,0,1563974,53163,2101868#70894718
34,3813,0,3073980,492057,97937089#19706552
3945,3807,0,1698025,416206,51152276#47170333
3946,3814,0,2787325,2301394,53094808#65458621
1248,2003,0,1366684,5961790,6214990#32234617
1693,67,0,354332,53163,66612960#70894718
3947,67,0,817963,53163,35494536#70894718
3948,3815,0,2165486,454537,13397091#79773744
3949,67,0,2068946,53163,3745118#70894718
3950,67,0,5836450,53163,21548544#70894718
3951,2091,0,678700,836466,9876151#45145764
3952,3816,0,356239,1550079,38043882#91438386
3953,3817,0,706446,271828,47239903#20940868
212,67,0,1290026,53163,92199912#70894718
3949,3818,0,2068946,3759136,3745118#35232965
3954,3809,0,709712,1383217,76473271#2818464
3955,3640,0,996820,53163,1463505#29733439
3357,67,0,66969,53163,4711834#70894718
3956,3819,1,2242313,2242313,54371#35419874
1628,2680,0,1497038,2191916,59210446#32204159
0,3820,0,66969,666306,25866919#24284489
3957,3821,0,951458,1429686,18190748#8101662
2394,146,1,643044,643044,6563327#40988189
3958,570,0,520976,891871,28473885#41146338
3959,2620,0,6766905,6140563,46276597#60735508
3960,3822,0,924478,1926272,41021368#98134087
3266,745,1,234877,234877,4794612#32710705
529,3823,0,607604,1689729,48816613#51801837
2181,3824,0,509638,46388444,80103776#34965719
3961,3825,1,149318,149318,3009539#16842812
3962,3826,0,309258,15854,50746036#91497773
2441,1013,0,761994,292826,71679518#80768725
753,3827,0,76667549,3064906,40688437#42457574
3963,3828,0,3008840,3613441,75709746#89928313
3964,3829,0,749803,79634942,49888901#96011892
3965,3830,0,3070336,1015607,5820540#42902804
3966,1726,0,33945757,137764,41852980#52590809
3967,3623,0,2258094,5041507,23157586#45833973
3180,3831,0,64482,774058,3766219#91567964
3626,3832,0,556904,1941335,94402600#74605620
3968,67,0,1553060,53163,58711718#70894718
2690,1753,0,1045382,785151,23158213#78292954
1188,1061,0,253102,266703,46015351#84780185
1747,67,0,472648,53163,62384294#70894718
2417,3833,0,3379306,505112,41647413#68376822
3969,3834,0,914992,2720095,87464970#10188366
456,3640,0,500837,53163,48305046#29733439
2405,67,0,1153575,53163,62757091#70894718
3970,3835,1,44982,44982,60743541#73042868
3971,3808,0,48015080,1550079,16549798#79475568
3200,3640,0,1935537,53163,3470430#29733439
3972,3836,1,5836450,5836450,4312088#21548544
1472,67,0,1263992,53163,76430335#70894718
3973,3640,0,1622351,53163,51871441#29733439
3974,3837,1,45965040,45965040,95368293#97597382
2677,67,0,3005661,53163,58823000#70894718
2635,1031,0,1143861,593088,43889395#45510566
3975,3838,0,47387275,1724885,6155434#33876097
3976,956,0,3133321,500837,5707336#48305046
3977,3839,0,2377510,2577022,73091353#18214344
3978,3840,0,2263429,611592,1654513#66497593
3979,1614,0,1453559,5673093,54582894#70916691
3980,3832,1,1941335,1941335,49573833#74605620
3981,3841,0,454537,29901692,79773744#37839156
3982,3842,0,3008840,2263429,88664484#86482658
3983,3843,0,78570894,73432425,63849210#24248530
614,1048,0,132180,2191197,27505297#65057846
3984,3844,0,3759136,2566826,35232965#81499669
3985,67,0,2018501,53163,56642318#70894718
3234,3195,1,2806654,2806654,28403450#97502452
3116,2615,0,1118780,93315,25935656#61794834
3986,3845,0,1760105,1739890,81676167#78106623
3987,3045,0,26562506,1303406,49470013#98313666
1518,1516,0,3677382,634246,77804545#74192889
3988,67,0,48435,53163,33983965#70894718
3989,1774,0,38031453,1453559,70758223#35669299
3990,3846,0,327893,492057,23211539#11638080
3888,3847,0,1475912,75878762,73981525#22066485
3628,3848,0,429017,2165486,86815889#77733105
3209,3849,1,4246715,4246715,24382278#68657959
3991,3850,0,4673069,6019313,96817857#17394250
3992,67,0,52666391,53163,72937559#70894718
292,67,0,170697,53163,22074403#70894718
3993,3851,0,77708052,572638,57227422#15438803
2991,3824,0,391075,46388444,11465591#34965719
3628,3831,0,429017,774058,86815889#91567964
3994,67,0,1520704,53163,18496175#70894718
3995,32,0,72546639,1545110,51431350#68725256
3996,3852,0,449778,706446,45220142#47228285
3997,3853,1,63585853,63585853,22247103#88297691
3998,3854,0,2152841,2590158,61374384#345902
626,2404,0,1567291,1794890,47138182#52639394
3999,922,1,267024,267024,11291424#40764402
3177,3375,0,1542544,2168913,41234714#83957275
4000,67,0,1733071,53163,18232919#70894718
4001,3855,0,3270134,1698025,60724904#94787072
4002,3856,0,201669,1703942,84154466#9998065
4003,3857,0,1093360,3477986,4985920#804989
1736,3858,0,655388,2259643,82713067#52690338
3941,3859,0,1278263,1724885,31330932#21721024
2121,3860,0,266703,77867,44557157#42999877
4004,3861,1,706446,706446,47228285#47239903
3987,3831,0,26562506,774058,49470013#91567964
4005,3640,0,6810101,53163,52009274#29733439
4006,92,0,1263992,5961790,16249845#64440922
4007,1903,0,2630003,79866,3365489#85264097
4008,2719,0,1186992,1935537,33848802#13490638
3971,67,0,48015080,53163,16549798#70894718
4009,3862,1,103546,103546,56872280#62119698
4010,3863,0,33950763,33945196,40857668#2097710
4011,67,0,541840,53163,64341298#70894718
4012,3864,0,2577022,1514149,18214344#33117752
3997,3865,0,63585853,3407871,22247103#96498631
4013,279,0,3613441,900968,96506086#85463636
321,3866,0,1502431,1407912,58326251#42831400
4014,3867,1,892831,892831,1768456#31457933
4015,2680,0,1698025,2191916,94787072#32204159
4016,2179,0,93315,3656260,45125692#94106554
4017,67,0,1320095,53163,7851552#70894718
4018,1486,0,1374090,1457721,4223201#35392050
4019,67,0,37004308,53163,60079522#70894718
3459,3868,0,1468560,892831,73388428#1768456
4020,67,0,3098499,53163,77397179#70894718
3316,3831,0,93137,774058,19025058#91567964
927,189,1,1482775,1482775,51766259#84977888
4021,3869,0,1480832,46606,92343347#98523448
4022,1188,0,677220,169949,80993348#52196594
3188,67,0,790261,53163,28516637#70894718
4023,3640,0,709914,53163,79576170#29733439
4024,3870,1,3613441,3613441,89928313#96506086
1903,3871,0,578513,23102350,52863298#28401602
2190,3872,0,1220871,327893,34054931#23211539
4025,3873,0,181190,7684323,93247857#24815250
4026,2852,0,187912,4595776,2611335#31970255
77,2076,0,292826,3656260,80768725#47988383
3999,67,0,267024,53163,11291424#70894718
2816,67,0,67031,53163,36043672#70894718
4027,3874,0,60431858,1922943,22313996#912830
3180,3875,0,64482,3603908,3766219#36047683
1938,392,1,51343,51343,67323222#95360599
4028,67,0,8045629,53163,68593795#70894718
666,3876,0,3403774,163256,69910810#92792268
4029,3877,0,1739890,3603908,51626719#98773883
2827,67,0,3078421,53163,58526124#70894718
2441,3596,0,761994,1587370,71679518#39733482
1740,3465,0,1980656,192122,70291557#20971734
4030,3078,0,63585853,412533,88297691#54865631
4031,3878,0,45143956,1553060,88224045#58711718
1171,1188,0,3827744,169949,93559343#52196594
4032,3879,0,1665832,1475912,66733254#4202713
3219,3180,1,161548,161548,9740675#18309559
4033,67,0,1446114,53163,38417885#70894718
4034,2818,1,393711,393711,7900674#26736430
4035,3640,0,27132,53163,75156338#29733439
4036,67,0,1278263,53163,92802085#70894718
2811,3778,0,2682919,5860529,64511013#27442156
4037,67,0,924478,53163,14419012#70894718
2178,745,0,1252792,234877,63697794#32710705
3238,2223,0,1596023,253102,44808949#46015351
4038,67,0,1514149,53163,33117752#70894718
4039,3880,0,1322604,924421,31671571#67927725
4040,1188,0,61984583,169949,91675565#52196594
4041,3485,0,388459,348613,64907310#25467313
4042,67,0,19180001,53163,73105193#70894718
4043,3881,1,1845962,1845962,16013219#48246167
1111,1649,1,202915,202915,1253002#78891929
3978,3882,0,2263429,1631078,1654513#23343356
4044,2538,1,4539863,4539863,20795420#77024381
930,3883,0,441828,1252906,5628683#12615558
4045,3884,1,12772127,12772127,987682#12119415
4046,1486,0,5438738,1457721,37696616#35392050
4047,1960,0,418506,719200,97440802#69346431
124,994,0,84984,1102119,42128318#70833173
4048,67,0,513539,53163,21862409#70894718
3512,3854,0,61984583,2590158,95257915#345902
4049,3885,0,1689729,2633085,51801837#31895009
2278,885,0,761994,302125,47983480#87634135
4050,3886,0,9235975,2994362,4523409#54397772
3740,67,0,627176,53163,41229614#70894718
1115,3887,0,93137,16024108,36671245#13113850
4051,67,0,1429686,53163,8101662#70894718
3417,3888,0,1130755,717681,20702772#2699222
4052,3889,0,51957624,3098499,54836457#77397179
1237,67,0,244320,53163,88756084#70894718
4053,3890,0,678700,2242313,6873873#54371
930,3891,0,441828,2473758,5628683#24133625
2736,1108,0,355445,500837,74461011#60527373
4054,3877,0,3064906,3603908,42457574#98773883
1789,3892,0,3655014,2068946,75178672#69499657
4055,1048,0,2389912,2191197,74051330#65057846
4056,3893,0,492057,2103330,19706552#48399640
3956,3877,0,2242313,3603908,54371#98773883
2736,3894,0,355445,1320095,74461011#5297513
1730,3895,0,24792,2994362,67028945#77997262
4057,3896,0,3603908,387699,98773883#75169818
2126,3897,0,1935537,63893,13490638#70039354
4058,3809,0,5291872,1383217,27981554#2818464
1472,80,0,1263992,588397,76430335#48049039
4059,3898,1,757250,757250,24212937#84128235
4060,250,0,2140726,1223297,53563399#69206944
4061,3640,0,70773604,53163,8060758#29733439
1773,3899,0,891871,951458,35950727#55152636
4062,67,0,734020,53163,13788001#70894718
4063,67,0,4614415,53163,55918297#70894718
4064,67,0,498095,53163,95043079#70894718
4061,3900,1,70773604,70773604,8060758#95583575
4065,3500,0,2309003,2492031,53138650#12750791
4066,2241,0,2478732,761994,57808721#71679518
4067,3868,0,300521,892831,33760207#1768456
4068,67,0,33945757,53163,90877646#70894718
4069,67,0,15854,53163,13833382#70894718
4070,67,0,611592,53163,66497593#70894718
3441,994,0,155934,1102119,31740181#70833173
2289,3901,0,244320,1545110,78845222#8767044
4071,3195,0,287639,2806654,52423686#97502452
916,1946,0,133673,3168261,46952690#19738167
4072,3902,0,4246715,757250,68657959#24212937
4031,67,0,45143956,53163,88224045#70894718
4073,3903,1,16024108,16024108,13113850#15522981
4074,3904,1,416206,416206,47170333#83389279
1348,67,0,3129964,53163,48751838#70894718
4075,3900,0,59407284,70773604,11592437#95583575
