ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
1937,1528,0,1352,1125,25282467#71406090
2391,1186,0,1284,234,77073994#65687036
1184,341,0,959,323,31430149#5628683
1087,1437,0,897,1081,86739887#35056389
1252,1007,0,996,847,41670548#81077464
1424,934,0,1086,431,25994569#69321862
1383,1463,0,615,629,40741504#27880636
1228,1649,0,145,394,57879867#78891929
1672,911,0,1217,790,87120193#46219568
2012,1976,0,1379,1126,62172007#37427126
1778,470,0,694,437,88773659#36022457
1463,1964,0,433,1343,50930544#44810316
2737,2814,0,1059,2432,95436764#40981278
1038,2490,0,866,672,87043717#50552219
2673,185,0,1335,177,56993303#56379271
336,2134,0,322,1139,59376223#77804545
2521,1626,0,1573,1177,66752971#63899223
1499,1259,0,1127,987,57619335#76305683
2427,2635,0,1546,135,64830611#20383993
238,1319,0,229,1017,66649332#69401250
1238,2414,0,987,1531,22858953#56989328
232,911,0,223,790,50323139#46219568
760,2351,0,497,426,38339458#18852131
2658,667,0,1623,601,66778692#63623853
2104,1652,0,1010,1188,53073800#75017710
1021,234,0,374,224,96683747#52304649
1250,2795,0,988,1648,19945710#73327923
341,1650,0,327,410,55471505#93978472
1941,1586,0,145,1158,80182053#41337686
616,2733,0,563,504,84888111#82372668
1139,1624,0,929,1176,43994003#27935191
148,1029,0,147,864,10484796#54181907
2653,1609,0,1621,313,75962303#3598514
2619,341,0,1604,323,31686048#5628683
2417,1487,0,1543,485,41647413#11364095
636,2097,0,164,1396,87317188#59324937
1338,1702,0,1040,1220,84739687#85344876
183,2044,0,177,487,52425202#34743730
161,1478,0,160,1104,11098395#45282536
1469,911,0,663,790,78766806#46219568
597,440,0,548,413,79605689#25945492
1321,560,0,1029,514,42354908#25603650
1980,1860,0,1370,1017,81534664#84135482
1340,1454,0,546,621,82583255#84697625
2508,1071,0,1568,895,74756753#11098395
2502,2688,0,344,1622,53303867#56183375
282,1719,0,270,1227,66684435#75910021
952,2555,0,814,601,93986462#51060838
2489,1914,0,1563,725,67986899#63223933
121,2081,0,120,719,52012211#70877243
1455,1619,0,1104,1173,58098284#44736122
1694,124,0,1234,120,49967223#70981106
1560,2671,0,1161,158,40981278#58307266
1783,1698,0,810,1218,66764285#21658780
612,2609,0,560,1594,42604445#69681239
2523,1426,0,1574,1075,98649507#87413186
1838,2252,0,1308,686,74977464#48451550
303,1521,0,291,826,39203102#66076016
2064,1175,0,561,646,39444250#47504703
1424,186,0,1086,178,25994569#69927371
2174,1029,0,1452,864,84274296#54181907
2286,2343,0,511,1501,86785250#71149437
1647,1489,0,1204,206,52605917#27135511
414,1034,0,390,867,78964436#77073994
1463,1017,0,433,854,50930544#80310375
2778,2210,0,1648,1450,50576791#63561929
1359,1235,0,1051,976,81948691#33950628
1031,1524,0,329,380,55754796#79859731
1316,722,0,992,646,48105790#54616332
1803,210,0,338,200,72339073#57129676
996,2807,0,841,2432,91549516#23958745
2006,815,0,140,724,23373474#86146945
272,2156,0,262,1423,34826703#73206233
2626,776,0,1607,694,84550965#52438681
132,1713,0,131,585,73823909#86551469
2560,1860,0,1589,1017,75526094#84135482
1633,1246,0,1195,981,88645853#40356035
1633,759,0,1195,679,88645853#72164444
382,1450,0,363,1090,15415378#36911227
1362,1370,0,1054,1043,77979348#17557758
947,2807,0,810,2432,85920554#23958745
1673,545,0,1218,501,15219566#45550541
322,1226,0,309,138,43091056#93444928
5,1691,0,5,131,34532774#98849797
256,2644,0,246,1605,51785841#73468248
1690,123,0,1230,119,31291687#41132356
1209,812,0,973,722,27383622#83579294
46,2603,0,46,330,75419452#1768956
297,2340,0,285,1499,88590575#51382920
2081,2688,0,1406,1622,38719384#56183375
2006,2123,0,140,164,23373474#22858953
1763,2027,0,752,866,80159310#89059866
2309,1473,0,102,396,87413186#70331081
2204,1837,0,1467,81,50384793#33983082
1844,835,0,1312,738,52476749#31469368
1210,911,0,897,790,37710503#46219568
1288,1706,0,1014,81,30941531#36711460
2330,2274,0,41,1478,97288853#50985477
1715,234,0,1245,224,13356205#52304649
1739,571,0,1259,337,82042901#21670568
463,69,0,433,69,48633997#34001198
1248,2237,0,994,226,6214990#31225471
870,1809,0,23,1272,52843087#38823136
864,1513,0,329,140,66128285#34073752
1758,2098,0,469,1397,81351830#39306190
462,2190,0,432,1,34380744#41928974
836,160,0,733,154,34592082#48818759
1685,2342,0,1226,1500,67035709#57791020
1834,2409,0,117,1528,68489179#34380744
2649,2414,0,116,1531,34073752#56989328
1455,759,0,1104,679,58098284#72164444
1066,2140,0,466,1412,53041457#42432008
1313,2009,0,1025,730,56902092#40357787
1887,659,0,145,394,98442589#1253002
894,361,0,774,340,38290908#46707617
623,2304,0,568,283,24414199#48138830
2737,1238,0,1059,978,95436764#54697856
204,1221,0,141,938,95708516#76292519
241,1152,0,232,323,69506032#50986653
2468,2231,0,601,694,51060838#5489545
1985,1398,0,1372,14,66195117#84964931
1647,575,0,1204,523,52605917#98647730
1344,776,0,97,694,85257651#52438681
1378,790,0,23,705,32812864#56865642
2098,1096,0,1416,907,62368104#43470746
1840,416,0,1310,389,43051351#27426123
993,2283,0,401,1481,38939272#90186955
2732,1029,0,1446,864,53399449#54181907
1156,2002,0,245,1005,46979351#1613425
735,571,0,657,337,80450571#21670568
1324,2698,0,30,739,33263025#19443872
2078,612,0,396,102,77477545#63946017
1499,2787,0,1127,1648,57619335#72698031
1837,1538,0,41,1104,78022425#74748782
550,1221,0,511,938,29052128#76292519
911,2405,0,787,1525,4123023#44537944
194,2646,0,191,419,8281130#12085535
2405,1779,0,1537,1258,62757091#60620577
202,402,0,198,378,92647013#27999294
2475,668,0,1560,602,83472763#91877800
1871,1908,0,1323,557,67254699#29239928
