ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
1050,1935,0,874,1330,11655051#78600248
1650,1401,0,1206,953,13198918#85223368
1586,1935,0,1171,1330,43780660#78600248
1113,759,0,61,679,22650533#72164444
483,2129,0,451,468,67076258#35915008
479,2092,0,447,1394,26200326#25524118
2711,733,0,1635,61,63744711#41704902
2489,1914,0,1563,725,67986899#63223933
2704,2039,0,209,100,98293160#90949523
1634,2826,0,859,2432,80873556#37410150
13,2807,0,13,2432,35431801#23958745
1425,1920,0,1034,1323,29914496#27087295
1634,1979,0,859,1352,80873556#41901856
2702,1643,0,1554,969,46556537#80714779
2174,1029,0,1452,864,84274296#54181907
470,2448,0,440,280,82270293#87135655
2354,2357,0,1523,1508,98367102#32658304
1233,550,0,457,505,42514477#74205747
1131,1688,0,923,1209,89792967#9978351
2424,1881,0,569,254,60508722#65414283
479,1057,0,447,882,26200326#24569479
1549,2346,0,859,1159,53084442#38890517
194,2646,0,191,419,8281130#12085535
61,532,0,61,134,26095201#22106476
644,238,0,581,228,62899929#49536402
571,1726,0,528,1232,5312650#52590809
2872,54,0,2432,54,52019173#25282467
539,1742,0,501,1240,32822829#68406571
1255,627,0,52,569,31670057#47688199
2574,1643,0,1518,969,53660770#80714779
2485,1558,0,178,1142,96837227#88678398
433,2476,0,407,1275,92992548#76467524
1756,1356,0,528,178,41256110#96837227
2341,1483,0,1516,734,53010211#34752640
2580,488,0,39,451,37915790#67223648
1475,2319,0,228,37,87747626#41364197
608,2473,0,557,1554,45074607#70632726
864,336,0,329,318,66128285#17124871
2273,302,0,1490,285,15896271#73824521
1377,1134,0,1063,65,83326983#75224279
20,201,0,20,191,85241565#13760497
1659,1397,0,1209,1061,75622670#38118876
1699,54,0,1238,54,54528357#25282467
179,2151,0,178,1420,52590809#25462564
539,756,0,501,538,32822829#87317188
54,949,0,54,398,70197976#13696312
2911,186,0,2432,178,41158928#69927371
1791,186,0,1285,178,17124528#69927371
1478,1870,0,1116,269,90477916#32769865
1036,1247,0,864,982,5185359#91880654
332,1083,0,318,611,95041002#51280173
1830,186,0,1305,178,87951789#69927371
2240,2663,0,451,746,80652568#35529221
332,819,0,318,727,95041002#83701427
2173,2178,0,1338,1436,33918678#77020269
1620,1607,0,1186,1034,64433709#94512766
1394,550,0,178,505,80922548#74205747
964,580,0,178,528,81439789#46322463
2033,619,0,1385,562,64729661#67366081
1882,748,0,1330,669,77771024#47250943
2574,2065,0,1518,1380,53660770#44637989
2160,2077,0,145,1385,73590711#47206728
492,911,0,457,790,58763783#46219568
1265,213,0,865,203,22469882#82270293
1203,1681,0,968,1206,62662513#27369443
1057,345,0,458,326,41782299#33767038
2574,1319,0,1518,1017,53660770#69401250
1178,2807,0,191,2432,98077329#23958745
2489,435,0,1563,408,67986899#93569607
2268,1351,0,1488,1034,50284595#62307014
179,2351,0,178,426,52590809#18852131
1292,1382,0,451,1051,67223648#46101444
1475,2587,0,228,715,87747626#35626804
492,779,0,457,697,58763783#17901460
2341,1450,0,1516,1090,53010211#36911227
514,498,0,476,460,45925876#2485153
1839,2148,0,1309,1418,90839732#98504232
729,2496,0,652,209,31970255#87035902
491,2250,0,456,1466,57937744#67556867
2240,1980,0,451,1353,80652568#50677786
1655,123,0,1116,119,75297744#41132356
1537,339,0,1149,321,29750166#47948274
616,650,0,563,587,84888111#50926478
2321,776,0,1508,694,87636038#52438681
2704,751,0,209,672,98293160#80489256
65,650,0,65,587,98056386#50926478
401,51,0,380,51,27357994#64323838
2344,2240,0,1518,1463,56508035#54910361
2318,2250,0,694,1466,35392050#67556867
539,1077,0,501,140,32822829#41856077
1929,186,0,847,178,89662581#69927371
2445,1691,0,1554,131,42516046#98849797
2344,1860,0,1518,1017,56508035#84135482
1537,1633,0,1149,315,29750166#66985132
1037,815,0,865,724,45376232#86146945
2240,2735,0,451,1386,80652568#66113073
1328,96,0,1034,95,47959304#88549840
2341,924,0,1516,800,53010211#71725022
2033,149,0,1385,145,64729661#98442589
514,267,0,476,257,45925876#35536212
433,2663,0,407,746,92992548#35529221
1178,849,0,191,750,98077329#42412046
1265,1926,0,865,1326,22469882#13198918
2344,588,0,1518,535,56508035#22845181
626,1061,0,569,886,47138182#84780185
1839,1108,0,1309,528,90839732#60527373
194,1935,0,191,1330,8281130#78600248
2321,1319,0,1508,1017,87636038#69401250
2847,238,0,2432,228,34412534#49536402
492,2097,0,457,1396,58763783#59324937
1366,2807,0,285,2432,38427916#23958745
1113,276,0,61,264,22650533#22034280
1949,1688,0,25,1209,75262861#9978351
2022,1629,0,1034,156,62307014#67262969
2424,1860,0,569,1017,60508722#84135482
906,1885,0,783,1309,95345402#80922548
1328,1319,0,1034,1017,47959304#69401250
727,817,0,650,178,76499819#81439789
2344,1354,0,1518,369,56508035#39788733
1037,1674,0,865,1201,45376232#84102458
249,2357,0,101,1508,75684453#32658304
1328,515,0,1034,477,47959304#18960736
1366,836,0,285,739,38427916#32295090
1174,1351,0,859,1034,64972466#62307014
1478,950,0,1116,27,90477916#44438508
2862,1688,0,2432,1209,25945492#9978351
243,238,0,234,228,35610900#49536402
514,2743,0,476,1637,45925876#59603024
61,61,1,61,61,26095201#69912633
179,186,1,178,178,52590809#69927371
433,434,1,407,407,92992548#40752015
470,473,1,440,440,82270293#48625658
483,488,1,451,451,67076258#67223648
492,495,1,457,457,58763783#50897559
188,13,1,157,13,89896876#45291729
61,733,1,61,61,26095201#41704902
786,778,1,696,696,64313181#26055338
514,833,1,476,476,45925876#478870
1036,1029,1,864,864,5185359#54181907
1037,1030,1,865,865,45376232#31313438
1113,733,1,61,61,22650533#41704902
1126,1120,1,919,919,66901817#62569432
1174,1023,1,859,859,64972466#80873556
884,514,1,578,476,69783068#76396248
1233,495,1,457,457,42514477#50897559
514,39,1,476,39,45925876#37915790
305,545,1,293,501,7351682#45550541
